probability_class_0,probability_class_1,prediction
0.06353704279759909,0.9364629572024009,1
0.5922143258397599,0.40778567416024014,0
0.7455279253365397,0.2544720746634604,0
0.7099798792098841,0.2900201207901159,0
0.6487880173911043,0.35121198260889575,0
0.6999653965888873,0.30003460341111265,0
0.8606870579285124,0.13931294207148753,0
0.6016960651644611,0.39830393483553894,0
0.3012376027223962,0.6987623972776038,1
0.7056262945894359,0.29437370541056407,0
0.5700292271360496,0.4299707728639503,0
0.27719684885509,0.72280315114491,1
0.812239022413612,0.18776097758638793,0
0.10559422449643707,0.8944057755035629,1
0.5983402378231504,0.4016597621768497,0
0.42694270317746663,0.5730572968225334,1
0.21936315268879525,0.7806368473112048,1
0.581039097576556,0.4189609024234439,0
0.4264388753042284,0.5735611246957716,1
0.17576337405978137,0.8242366259402186,1
0.4477790004930168,0.5522209995069832,1
0.5406988892947349,0.45930111070526514,0
0.6658806372696173,0.3341193627303827,0
0.7805232026114032,0.2194767973885968,0
0.677656908544285,0.322343091455715,0
0.5509557734493976,0.4490442265506024,0
0.6402554165075927,0.35974458349240734,0
0.06800412206327755,0.9319958779367224,1
0.6456674272826677,0.3543325727173323,0
0.2172273599652934,0.7827726400347066,1
0.15400792755828763,0.8459920724417124,1
0.3832501185049074,0.6167498814950926,1
0.29295519091033506,0.7070448090896649,1
0.6207900034052738,0.3792099965947262,0
0.40187162979741176,0.5981283702025882,1
0.3298717990978941,0.6701282009021059,1
0.402347729880262,0.597652270119738,1
0.6150107822956175,0.3849892177043826,0
0.4422383281215463,0.5577616718784537,1
0.6459056047145969,0.3540943952854031,0
0.4250257180233513,0.5749742819766487,1
0.23387947333054915,0.7661205266694509,1
0.1480025963067344,0.8519974036932656,1
0.3688608192954944,0.6311391807045056,1
0.4644184884760377,0.5355815115239623,1
0.7284841882956523,0.2715158117043477,0
0.29421042987244495,0.705789570127555,1
0.6748168274076898,0.3251831725923103,0
0.7346935756874231,0.26530642431257695,0
0.7184153652344717,0.2815846347655283,0
0.6295355858925284,0.3704644141074715,0
0.38504065742221705,0.614959342577783,1
0.5987785531274491,0.4012214468725509,0
0.4087875823206397,0.5912124176793603,1
0.5648932225285013,0.4351067774714988,0
0.2408994422769799,0.7591005577230201,1
0.627986493202869,0.37201350679713097,0
0.2836254733959108,0.7163745266040892,1
0.03445401645129442,0.9655459835487056,1
0.5126055927790638,0.48739440722093613,0
0.11101887029053137,0.8889811297094686,1
0.5919242937604585,0.40807570623954154,0
0.4763002747853685,0.5236997252146315,1
0.7978205912027198,0.20217940879728025,0
0.7639329945164103,0.23606700548358972,0
0.4291911193113098,0.5708088806886902,1
0.2736414319828454,0.7263585680171546,1
0.6672681037833388,0.33273189621666116,0
0.1795057971489754,0.8204942028510246,1
0.22192019219851267,0.7780798078014873,1
0.6922753983255914,0.30772460167440857,0
0.52171885179782,0.4782811482021801,0
0.5760077394329899,0.42399226056701017,0
0.18654573040360467,0.8134542695963953,1
0.3459078201060889,0.6540921798939111,1
0.46529733966989784,0.5347026603301022,1
0.5919592082796455,0.40804079172035446,0
0.6061988701347105,0.39380112986528953,0
0.0972606630384194,0.9027393369615806,1
0.22050284381288698,0.779497156187113,1
0.17609051313125346,0.8239094868687465,1
0.8253676183512002,0.17463238164879985,0
0.5224351295637033,0.47756487043629675,0
0.5754812523457895,0.42451874765421055,0
0.8737418842517457,0.1262581157482543,0
0.4147336727148043,0.5852663272851957,1
0.5771201156811014,0.42287988431889856,0
0.6273660749909391,0.3726339250090609,0
0.5903559755592395,0.40964402444076053,0
0.7466096239602571,0.25339037603974296,0
0.5184700526067343,0.4815299473932657,0
0.6785902291634192,0.32140977083658084,0
0.4992022241997536,0.5007977758002464,1
0.16641013407842697,0.833589865921573,1
0.791071112514275,0.208928887485725,0
0.5767582062692925,0.42324179373070747,0
0.8190603830655401,0.18093961693445998,0
0.6906594896048461,0.30934051039515387,0
0.7011678855657367,0.2988321144342633,0
0.8724420910518551,0.12755790894814495,0
0.7834696840246442,0.21653031597535577,0
0.8975549517834817,0.10244504821651836,0
0.3696703835595645,0.6303296164404355,1
0.46642056171271007,0.5335794382872899,1
0.47132346113070345,0.5286765388692966,1
0.7298282634538056,0.2701717365461944,0
0.023785072847173017,0.976214927152827,1
0.7961942066674765,0.20380579333252352,0
0.23070192503823472,0.7692980749617653,1
0.35539773152029874,0.6446022684797013,1
0.6225781267868095,0.37742187321319054,0
0.25894753951493366,0.7410524604850663,1
0.6208881921557894,0.37911180784421056,0
0.1385225654336837,0.8614774345663163,1
0.6003676422128348,0.3996323577871652,0
0.2708164213955532,0.7291835786044468,1
0.22934671732305478,0.7706532826769452,1
0.4622429351627263,0.5377570648372737,1
0.06559307505972523,0.9344069249402748,1
0.44215666369459894,0.5578433363054011,1
0.2545908096945849,0.7454091903054151,1
0.4356758969818646,0.5643241030181354,1
0.7834217464781355,0.21657825352186452,0
0.8163964493141234,0.18360355068587658,0
0.3239821916315948,0.6760178083684052,1
0.6957014989335392,0.30429850106646084,0
0.9351406376588043,0.06485936234119569,0
0.45118754698529684,0.5488124530147032,1
0.02630592898801598,0.973694071011984,1
0.08986136163582004,0.91013863836418,1
0.519673141726332,0.4803268582736679,0
0.5699535343214044,0.43004646567859556,0
0.8700593334350142,0.12994066656498587,0
0.5376908858970566,0.46230911410294334,0
0.5492285537923268,0.4507714462076732,0
0.7246728145087359,0.2753271854912641,0
0.6322711065796361,0.36772889342036386,0
0.7678101574841585,0.23218984251584154,0
0.594704495833024,0.405295504166976,0
0.9108601674827148,0.08913983251728519,0
0.6222211578246943,0.3777788421753056,0
0.6017922587860596,0.3982077412139404,0
0.6453498786229508,0.35465012137704915,0
0.11299653018542855,0.8870034698145715,1
0.06918425076010348,0.9308157492398965,1
0.5934395253530944,0.40656047464690553,0
0.4247390771914291,0.5752609228085709,1
0.623704513122822,0.376295486877178,0
0.5147890054743987,0.4852109945256013,0
0.3509447502200438,0.6490552497799562,1
0.6529759812524489,0.347024018747551,0
0.9027626552674919,0.09723734473250814,0
0.6219250308561568,0.3780749691438432,0
0.40575678137286086,0.5942432186271391,1
0.46802729170835133,0.5319727082916487,1
0.7215609705534013,0.2784390294465987,0
0.3033414779993733,0.6966585220006267,1
0.6320877882164053,0.3679122117835947,0
0.7835432147973551,0.21645678520264483,0
0.5505489992058585,0.44945100079414146,0
0.24704669107446287,0.7529533089255371,1
0.5311852695785553,0.4688147304214448,0
0.6564866538937852,0.34351334610621476,0
0.08905430513963597,0.910945694860364,1
0.44481222713160873,0.5551877728683913,1
0.6193605770022459,0.38063942299775405,0
0.1275600785568266,0.8724399214431734,1
0.46094547195797075,0.5390545280420292,1
0.5571444657807121,0.44285553421928797,0
0.2729888102922162,0.7270111897077838,1
0.452028591895116,0.547971408104884,1
0.4745751562833769,0.5254248437166231,1
0.5219769709202122,0.4780230290797878,0
0.4620100407114037,0.5379899592885963,1
0.24531879736228357,0.7546812026377164,1
0.7510494547962316,0.24895054520376833,0
0.5690551508699045,0.43094484913009545,0
0.8604313395546604,0.13956866044533958,0
0.6013012281607212,0.3986987718392788,0
0.6061992809370158,0.39380071906298414,0
0.795486381640547,0.20451361835945303,0
0.7413259893347465,0.25867401066525353,0
0.7529176497545962,0.24708235024540376,0
0.6619741436654307,0.3380258563345692,0
0.7862215051664562,0.21377849483354383,0
0.5863240536955672,0.4136759463044329,0
0.1854941169678398,0.8145058830321602,1
0.703341219907877,0.29665878009212293,0
0.15086238195821433,0.8491376180417857,1
0.44468876779609945,0.5553112322039006,1
0.7727928300837189,0.22720716991628107,0
0.5123970389902126,0.48760296100978734,0
0.7541463715397254,0.24585362846027461,0
0.3039888374798878,0.6960111625201122,1
0.7148603888058469,0.2851396111941531,0
0.27968998139989854,0.7203100186001015,1
0.3831092985021337,0.6168907014978663,1
0.2038915225941329,0.7961084774058671,1
0.6280469813057001,0.3719530186942998,0
0.39454317329635447,0.6054568267036455,1
0.6450515175267071,0.3549484824732929,0
0.33116960055772504,0.668830399442275,1
0.6691005667665659,0.3308994332334341,0
0.1447255512920288,0.8552744487079712,1
0.5078226901539823,0.4921773098460177,0
0.5038784589292341,0.4961215410707659,0
0.3745448501663763,0.6254551498336237,1
0.3657028663534554,0.6342971336465446,1
0.776537269015371,0.22346273098462902,0
0.35651705183266724,0.6434829481673328,1
0.38683975030999074,0.6131602496900093,1
0.5184149818258033,0.48158501817419674,0
0.08819606941682989,0.9118039305831701,1
0.7251312740046232,0.2748687259953768,0
0.17525651303752088,0.8247434869624791,1
0.238628357096351,0.761371642903649,1
0.6502398001291747,0.3497601998708253,0
0.75956768067599,0.24043231932400996,0
0.6362990714222652,0.36370092857773484,0
0.6239909165859902,0.37600908341400985,0
0.2778357066526167,0.7221642933473833,1
0.8830297260808537,0.11697027391914631,0
0.22651223139642152,0.7734877686035785,1
0.8878812845764826,0.11211871542351737,0
0.6581017849598287,0.3418982150401712,0
0.4586610561456943,0.5413389438543057,1
0.3861598772716477,0.6138401227283523,1
0.29008916815636865,0.7099108318436314,1
0.31207488313896725,0.6879251168610327,1
0.7247719367688212,0.2752280632311788,0
0.502931764438161,0.497068235561839,0
0.6290615330140907,0.3709384669859092,0
0.8751089428721366,0.12489105712786337,0
0.5588838987106641,0.44111610128933587,0
0.8447524473739554,0.15524755262604467,0
0.5012046832654014,0.4987953167345987,0
0.6968371250804745,0.30316287491952554,0
0.37009287317047224,0.6299071268295278,1
0.48884777395655954,0.5111522260434405,1
0.7670212537544057,0.2329787462455943,0
0.3690558732604764,0.6309441267395236,1
0.44200760731896227,0.5579923926810377,1
0.5114294116368838,0.4885705883631161,0
0.3663908666174355,0.6336091333825645,1
0.4419083730971256,0.5580916269028744,1
0.06550902378569068,0.9344909762143093,1
0.4834371512877432,0.5165628487122568,1
0.8330488401585708,0.1669511598414292,0
0.44843929340540034,0.5515607065945997,1
0.43938561885418204,0.560614381145818,1
0.43412212509660175,0.5658778749033982,1
0.5370000775348451,0.4629999224651548,0
0.8743144951421831,0.1256855048578169,0
0.6848689407263145,0.31513105927368545,0
0.6035853442314727,0.3964146557685273,0
0.20791872586958626,0.7920812741304137,1
0.8187526035500386,0.18124739644996132,0
0.27145290865470606,0.7285470913452939,1
0.7036202168761891,0.29637978312381086,0
0.7142435511399419,0.28575644886005813,0
0.6312185870105378,0.36878141298946227,0
0.3326950491433863,0.6673049508566137,1
0.5002684279829832,0.49973157201701673,0
0.8656159717514317,0.13438402824856832,0
0.763120266481665,0.236879733518335,0
0.6866404296780344,0.3133595703219656,0
0.4561495127371672,0.5438504872628328,1
0.23184856250371622,0.7681514374962838,1
0.7173520347897802,0.2826479652102198,0
0.7576189820097982,0.24238101799020184,0
0.1962125367599079,0.8037874632400921,1
0.45559378781639737,0.5444062121836026,1
0.4154511005401351,0.5845488994598649,1
0.39916195609959315,0.6008380439004068,1
0.36546790404052487,0.6345320959594751,1
0.7088419123867187,0.2911580876132814,0
0.10453146762390775,0.8954685323760923,1
0.9954793545941854,0.004520645405814685,0
0.1165404713026107,0.8834595286973893,1
0.2847366560532506,0.7152633439467494,1
0.26088733593976265,0.7391126640602373,1
0.6110227053159242,0.3889772946840758,0
0.5728336237425202,0.4271663762574798,0
0.5470000939854931,0.45299990601450685,0
0.6803894307036964,0.31961056929630366,0
0.6824787752427852,0.31752122475721484,0
0.6813495558637604,0.31865044413623955,0
0.5892404478084811,0.41075955219151894,0
0.47714006556860267,0.5228599344313973,1
0.4689684446451944,0.5310315553548056,1
0.6172527545007463,0.38274724549925365,0
0.2850457911342187,0.7149542088657813,1
0.6166884218653867,0.3833115781346132,0
0.7261657054118283,0.27383429458817166,0
0.34721636175944925,0.6527836382405507,1
0.465274389679308,0.534725610320692,1
0.14049615634913692,0.8595038436508631,1
0.2583020907278276,0.7416979092721724,1
0.8776288557831201,0.12237114421687988,0
0.052771624010785834,0.9472283759892142,1
0.2046498853283537,0.7953501146716463,1
0.9376356350516669,0.06236436494833311,0
0.46854274715828403,0.531457252841716,1
0.4831240546702187,0.5168759453297813,1
0.7381924961103269,0.2618075038896731,0
0.6453333322653163,0.35466666773468364,0
0.49608460355591266,0.5039153964440873,1
0.13500858404543503,0.864991415954565,1
0.6590192783948032,0.3409807216051968,0
0.09231175715247952,0.9076882428475205,1
0.6067187238928675,0.3932812761071325,0
0.5571165188005576,0.4428834811994424,0
0.8532137021390718,0.14678629786092823,0
0.5795292198460451,0.42047078015395495,0
0.21924062147844137,0.7807593785215586,1
0.6027285151100419,0.39727148488995806,0
0.5553252718404641,0.4446747281595359,0
0.8065844957752916,0.1934155042247084,0
0.76858118792479,0.23141881207521,0
0.5553976121199169,0.44460238788008305,0
0.6842226624696268,0.31577733753037324,0
0.6764132205147299,0.32358677948527015,0
0.5536024643951587,0.44639753560484136,0
0.3222502264078251,0.6777497735921749,1
0.7395198346078233,0.2604801653921767,0
0.6113335005442637,0.38866649945573634,0
0.4821617054784042,0.5178382945215958,1
0.3275009994755167,0.6724990005244833,1
0.6393516766195355,0.36064832338046443,0
0.1495238361380007,0.8504761638619993,1
0.4524455103525663,0.5475544896474337,1
0.13133610591621747,0.8686638940837825,1
0.7870419402051242,0.21295805979487578,0
0.5485534803153911,0.45144651968460886,0
0.3528005537492609,0.6471994462507391,1
0.254859415239754,0.745140584760246,1
0.6244670102163479,0.37553298978365207,0
0.5377167022120515,0.4622832977879486,0
0.510125685301482,0.4898743146985181,0
0.15116543051075793,0.8488345694892421,1
0.3217101443653332,0.6782898556346668,1
0.649075187561873,0.350924812438127,0
0.30821459033002796,0.691785409669972,1
0.7152042837546264,0.28479571624537364,0
0.44628326494106285,0.5537167350589371,1
0.590181095479444,0.40981890452055597,0
0.2871695685757447,0.7128304314242553,1
0.3936938781200471,0.6063061218799529,1
0.3723906422975799,0.6276093577024201,1
0.5650463575884146,0.43495364241158535,0
0.543138272875539,0.4568617271244611,0
0.6797399660756163,0.32026003392438374,0
0.3027746037918838,0.6972253962081162,1
0.6490156667762886,0.35098433322371136,0
0.49487012707880795,0.505129872921192,1
0.7374716267574544,0.2625283732425457,0
0.21282081486544802,0.787179185134552,1
0.48794252427003004,0.51205747572997,1
0.6417406585503185,0.3582593414496816,0
0.21119163963531562,0.7888083603646844,1
0.6891679280647433,0.31083207193525675,0
0.5784110005393532,0.4215889994606467,0
0.3268216981638442,0.6731783018361558,1
0.4951099293276916,0.5048900706723084,1
0.23371982337057917,0.7662801766294208,1
0.21202124306530556,0.7879787569346944,1
0.09486560217300066,0.9051343978269993,1
0.6651522274038617,0.33484777259613824,0
0.4576108650623526,0.5423891349376474,1
0.74714840089525,0.25285159910475,0
0.2163559533611339,0.7836440466388661,1
0.47258257741031506,0.5274174225896849,1
0.09857386949873759,0.9014261305012624,1
0.7651333144446966,0.23486668555530338,0
0.48361727400820353,0.5163827259917965,1
0.47540620379845255,0.5245937962015474,1
0.04623365930385015,0.9537663406961499,1
0.3218326587307764,0.6781673412692236,1
0.6870008325629704,0.31299916743702966,0
0.3925704547376493,0.6074295452623507,1
0.16767936107536285,0.8323206389246371,1
0.49208201787592876,0.5079179821240712,1
0.4310739221909383,0.5689260778090617,1
0.5376479923421719,0.46235200765782813,0
0.994334890206408,0.005665109793592022,0
0.025806440716110157,0.9741935592838898,1
0.42381633151990816,0.5761836684800918,1
0.8226192836854862,0.17738071631451377,0
0.19208810526632658,0.8079118947336734,1
0.7091221605549516,0.29087783944504836,0
0.778484729340339,0.2215152706596611,0
0.8213980164179574,0.17860198358204263,0
0.6678213807653104,0.3321786192346896,0
0.8042725888066232,0.1957274111933768,0
0.5993029198453919,0.40069708015460814,0
0.669564669589634,0.33043533041036594,0
0.2649281650428985,0.7350718349571015,1
0.562440078897657,0.437559921102343,0
0.25225022183769397,0.747749778162306,1
0.43633581073784367,0.5636641892621563,1
0.5413154298279625,0.4586845701720375,0
0.34324374167641947,0.6567562583235805,1
0.22700079701894127,0.7729992029810587,1
0.4366592926877483,0.5633407073122517,1
0.615431688921823,0.38456831107817707,0
0.6286025077534771,0.37139749224652285,0
0.44044152460661423,0.5595584753933858,1
0.27617884929854686,0.7238211507014531,1
0.6066978447801519,0.3933021552198481,0
0.8305466746805803,0.1694533253194197,0
0.2981734861355406,0.7018265138644594,1
0.6161905434502647,0.3838094565497353,0
0.3393656881406717,0.6606343118593283,1
0.46622300790932925,0.5337769920906708,1
0.31911282343672276,0.6808871765632772,1
0.6868181525716983,0.31318184742830163,0
0.7604598709871768,0.2395401290128232,0
0.7798532704607617,0.22014672953923828,0
0.8855482650471963,0.11445173495280372,0
0.7909309281177521,0.20906907188224794,0
0.3266108925392628,0.6733891074607372,1
0.39136208264404904,0.608637917355951,1
0.822203456421604,0.177796543578396,0
0.24929394675199357,0.7507060532480064,1
0.2568931401517811,0.7431068598482189,1
0.35495290846901584,0.6450470915309842,1
0.6635007166907989,0.33649928330920104,0
0.6835558065206682,0.31644419347933184,0
0.49388225416538434,0.5061177458346157,1
0.40706305495136397,0.592936945048636,1
0.6825911225277668,0.3174088774722332,0
0.5189841055293452,0.4810158944706548,0
0.7924187606587854,0.20758123934121464,0
0.15359484589783456,0.8464051541021654,1
0.3600035999454695,0.6399964000545305,1
0.4619391337723133,0.5380608662276867,1
0.5911460118029948,0.4088539881970052,0
0.6210867446518522,0.37891325534814785,0
0.18235767373353096,0.817642326266469,1
0.6510519855197441,0.34894801448025586,0
8.095035752830881e-11,0.9999999999190496,1
0.3470510975724521,0.6529489024275479,1
0.4577840194607584,0.5422159805392416,1
0.7658691015466498,0.23413089845335022,0
0.7290855817587953,0.2709144182412046,0
0.33810398410856846,0.6618960158914315,1
0.6093351102150355,0.3906648897849645,0
0.5602977961169873,0.43970220388301273,0
0.9002027905763931,0.09979720942360691,0
0.6755876718401534,0.3244123281598465,0
0.7254134739023572,0.2745865260976428,0
0.6183721791380774,0.3816278208619226,0
0.4917039445033191,0.5082960554966809,1
0.3935158067178044,0.6064841932821956,1
0.690451224439089,0.30954877556091104,0
0.7117465446814786,0.28825345531852137,0
0.48399362438275795,0.516006375617242,1
0.3292851028542556,0.6707148971457444,1
0.7322441114909348,0.2677558885090652,0
0.6830358715968134,0.3169641284031865,0
0.30074602538399087,0.6992539746160091,1
0.3050524200253324,0.6949475799746676,1
0.6851258199896539,0.31487418001034606,0
0.31778772182426684,0.6822122781757332,1
0.6161815801383519,0.38381841986164816,0
0.7497098903433693,0.2502901096566307,0
0.4464860296446509,0.5535139703553491,1
0.4984051715144482,0.5015948284855518,1
0.2018206988197614,0.7981793011802386,1
0.154608386835849,0.845391613164151,1
0.5317281576826164,0.4682718423173836,0
0.19755289815425303,0.802447101845747,1
0.7125411648075275,0.28745883519247256,0
0.1424664893754597,0.8575335106245403,1
0.4192959311673765,0.5807040688326235,1
0.6606199510371411,0.33938004896285884,0
0.49106477469606136,0.5089352253039386,1
0.7224807277070309,0.2775192722929692,0
0.3529398312806833,0.6470601687193167,1
0.5685701520213484,0.4314298479786515,0
0.5593795612667736,0.4406204387332265,0
0.3625189340799412,0.6374810659200588,1
0.5940448897168783,0.4059551102831217,0
0.30798608837465014,0.6920139116253499,1
0.564998786156305,0.43500121384369494,0
0.45131265834976064,0.5486873416502394,1
0.656863471552185,0.3431365284478149,0
0.309840924044575,0.690159075955425,1
0.45689545098735707,0.5431045490126429,1
0.6865956703334785,0.31340432966652154,0
0.19806643810696967,0.8019335618930303,1
0.4464960279586633,0.5535039720413367,1
0.8108216035563462,0.18917839644365375,0
0.5267614980736722,0.47323850192632777,0
0.7817116576706629,0.21828834232933708,0
0.6493887030847145,0.3506112969152854,0
0.6484188621547208,0.3515811378452792,0
0.7205575826958421,0.2794424173041579,0
0.5495266891082156,0.4504733108917844,0
0.6642379979709357,0.33576200202906425,0
0.4132762343070142,0.5867237656929858,1
0.11099686884010873,0.8890031311598913,1
0.42745120149724125,0.5725487985027587,1
0.594861024711673,0.40513897528832704,0
0.08876236482692368,0.9112376351730763,1
0.663445262236027,0.3365547377639731,0
0.7659985246160335,0.23400147538396648,0
0.17974115704845328,0.8202588429515467,1
0.22350986355193503,0.776490136448065,1
0.7622073275878855,0.23779267241211455,0
0.7577344641317985,0.2422655358682016,0
0.19113636580355164,0.8088636341964484,1
0.7090344159304627,0.2909655840695374,0
0.5775537986126831,0.422446201387317,0
0.15224955439438537,0.8477504456056146,1
0.6791510064553858,0.3208489935446142,0
0.05841027524653586,0.9415897247534641,1
0.796755321043603,0.20324467895639697,0
0.38344822815219703,0.616551771847803,1
0.6482333985387807,0.35176660146121935,0
0.6627182472735177,0.3372817527264823,0
0.39311778329642444,0.6068822167035756,1
0.8331074215252702,0.16689257847472985,0
0.15703075945044975,0.8429692405495502,1
0.7199773817522963,0.28002261824770364,0
0.7376676413412036,0.26233235865879645,0
0.46630095442031794,0.5336990455796821,1
0.5428267871286208,0.4571732128713792,0
0.5690835515712647,0.4309164484287353,0
0.7877700569599276,0.2122299430400724,0
0.7167685376261379,0.28323146237386204,0
0.6413558434233135,0.35864415657668647,0
0.7005084607972152,0.2994915392027849,0
0.5815463135989112,0.41845368640108876,0
0.2266137130188034,0.7733862869811966,1
0.4098481292667777,0.5901518707332223,1
0.5757946451700473,0.4242053548299527,0
0.5699647101780089,0.43003528982199113,0
0.763745403988065,0.23625459601193496,0
0.5452971996765246,0.4547028003234755,0
0.49875686432963673,0.5012431356703633,1
0.5646878486060145,0.43531215139398544,0
0.5267874372139195,0.4732125627860805,0
0.49858824850921113,0.5014117514907889,1
0.8921998065017147,0.10780019349828535,0
0.6049310596461666,0.3950689403538334,0
0.4062194985398815,0.5937805014601185,1
0.25155593677706023,0.7484440632229398,1
0.7316420852167316,0.2683579147832684,0
0.3480654286041531,0.6519345713958469,1
0.11579447111975005,0.88420552888025,1
0.5231055370634887,0.47689446293651133,0
0.13987003025941058,0.8601299697405894,1
0.32311624439573994,0.6768837556042601,1
0.38608511667763035,0.6139148833223697,1
0.4884586111249434,0.5115413888750566,1
0.16847994853109172,0.8315200514689083,1
0.7436119395899357,0.2563880604100643,0
0.696326902708471,0.303673097291529,0
0.7972903920731533,0.20270960792684664,0
0.7234035556017921,0.2765964443982078,0
0.33160706127106854,0.6683929387289315,1
0.39117506265019175,0.6088249373498082,1
0.3024086915390227,0.6975913084609773,1
0.8038052006260872,0.19619479937391288,0
0.6420982379053557,0.35790176209464436,0
0.7485119291472637,0.2514880708527363,0
0.838195972964664,0.16180402703533608,0
0.6318496109942056,0.3681503890057944,0
0.6345367875283424,0.3654632124716576,0
0.7818094584092311,0.21819054159076892,0
0.2979066125042966,0.7020933874957034,1
0.298132855914524,0.701867144085476,1
0.7949312133156239,0.20506878668437614,0
0.5280227541901474,0.4719772458098525,0
0.02841899922158475,0.9715810007784152,1
0.41248564128472154,0.5875143587152785,1
0.31174109224825475,0.6882589077517453,1
0.5158605900079005,0.4841394099920994,0
0.7548112919085304,0.24518870809146967,0
0.7725589306600855,0.22744106933991448,0
0.331735599165622,0.668264400834378,1
0.826512350882612,0.17348764911738795,0
0.8130829520496584,0.1869170479503416,0
0.17357418997056873,0.8264258100294313,1
0.7071365982694128,0.2928634017305872,0
0.643624182820735,0.35637581717926503,0
0.04899162868563378,0.9510083713143662,1
0.2461436625925998,0.7538563374074002,1
0.20339467538101008,0.7966053246189899,1
0.8241296620227281,0.17587033797727186,0
0.29414509093482355,0.7058549090651765,1
0.28048281354486393,0.7195171864551361,1
0.16364884826741988,0.8363511517325801,1
0.25295727714745075,0.7470427228525492,1
0.19417119141304806,0.8058288085869519,1
0.6437652132067573,0.3562347867932427,0
0.6068088325852656,0.39319116741473437,0
0.49854331369349936,0.5014566863065006,1
0.04187485991425355,0.9581251400857465,1
0.10776991811012082,0.8922300818898792,1
0.37142625979686505,0.628573740203135,1
0.4575641965874788,0.5424358034125212,1
0.28685284335153816,0.7131471566484618,1
0.6124635775575844,0.3875364224424156,0
0.614129047085809,0.385870952914191,0
0.39062996628536306,0.6093700337146369,1
0.7989313802954778,0.20106861970452222,0
0.81562251580925,0.18437748419074998,0
0.6039726402264449,0.396027359773555,0
0.45489360211612895,0.545106397883871,1
0.3512898578047402,0.6487101421952598,1
0.416785552549252,0.583214447450748,1
0.6603037498295624,0.3396962501704376,0
0.5571903187335138,0.44280968126648623,0
0.26019777418123513,0.7398022258187649,1
0.5832178855607066,0.4167821144392933,0
0.09954972350863278,0.9004502764913672,1
0.4666299132874743,0.5333700867125257,1
0.7312651800257249,0.26873481997427506,0
0.5540212438428445,0.4459787561571556,0
0.7706698264004842,0.22933017359951582,0
0.8293986574266958,0.17060134257330414,0
0.6822256923967958,0.31777430760320424,0
0.2448357523804544,0.7551642476195456,1
0.6084614834643411,0.3915385165356589,0
0.5861401164776423,0.41385988352235775,0
0.06541496434416227,0.9345850356558377,1
0.6057784110987039,0.39422158890129616,0
0.8676218386743022,0.13237816132569777,0
0.34233186512366276,0.6576681348763372,1
0.5433100333549838,0.4566899666450162,0
0.7511738651322459,0.248826134867754,0
0.33043423496776636,0.6695657650322336,1
0.39841268346433323,0.6015873165356668,1
0.229491319257226,0.770508680742774,1
0.5061265820436034,0.49387341795639667,0
0.8187038908865534,0.1812961091134466,0
0.45334043077628094,0.546659569223719,1
0.5543540504002455,0.4456459495997544,0
0.8366619854355132,0.16333801456448682,0
0.14328613226783493,0.8567138677321651,1
0.6250321472782618,0.3749678527217382,0
0.8007389363959512,0.1992610636040488,0
0.7666475669119037,0.23335243308809628,0
0.3586088213062467,0.6413911786937533,1
0.27894759067001973,0.7210524093299803,1
0.4506821282119099,0.5493178717880901,1
0.5629894895007352,0.43701051049926476,0
0.2948998730157618,0.7051001269842382,1
0.30938834450834307,0.6906116554916569,1
0.685769408235313,0.31423059176468704,0
0.48413408874143826,0.5158659112585617,1
0.6868971025586146,0.3131028974413854,0
0.6160860059979345,0.38391399400206544,0
0.49564880418139257,0.5043511958186074,1
0.3998331574983438,0.6001668425016562,1
0.5092914343151305,0.4907085656848695,0
0.6840982742745542,0.31590172572544584,0
0.6941107044973764,0.3058892955026236,0
0.6497918201407539,0.3502081798592461,0
0.23015455876743962,0.7698454412325604,1
0.3432680476926271,0.6567319523073729,1
0.6570514593925414,0.3429485406074586,0
0.5730261374291127,0.4269738625708873,0
0.6179141587281574,0.38208584127184264,0
0.4800722620233794,0.5199277379766206,1
0.2239702833092353,0.7760297166907647,1
0.7280518444426132,0.27194815555738683,0
0.6956025183401492,0.3043974816598508,0
0.2910433535553555,0.7089566464446445,1
0.3836616548850025,0.6163383451149975,1
0.42426737841661677,0.5757326215833832,1
0.5406515824345403,0.45934841756545974,0
0.40463942303158407,0.5953605769684159,1
0.3636067962179842,0.6363932037820158,1
0.26645352502072617,0.7335464749792738,1
0.7167639799940146,0.2832360200059854,0
0.47699142250826465,0.5230085774917353,1
0.6707698096286903,0.3292301903713097,0
0.4544052540408806,0.5455947459591194,1
0.3640486047624649,0.6359513952375351,1
0.7255683853120851,0.2744316146879149,0
0.45830182868261693,0.5416981713173831,1
0.4724382697297016,0.5275617302702984,1
0.388984933780419,0.611015066219581,1
0.363220888358623,0.636779111641377,1
0.7908193280028195,0.20918067199718043,0
0.49545456804014987,0.5045454319598501,1
0.5903347713663214,0.4096652286336786,0
0.22942755911771084,0.7705724408822892,1
0.7311566855205238,0.2688433144794762,0
0.22234574193620327,0.7776542580637967,1
0.7705110988952505,0.22948890110474954,0
0.623438037571411,0.376561962428589,0
0.23951279841611584,0.7604872015838842,1
0.519813050720317,0.480186949279683,0
0.9063204343299058,0.09367956567009422,0
0.6782521024875652,0.32174789751243477,0
0.08451744802203986,0.9154825519779601,1
0.27846128237167156,0.7215387176283284,1
0.34806887368824646,0.6519311263117535,1
0.6941127043946198,0.30588729560538014,0
0.5801197181330653,0.41988028186693466,0
